data1,data2
7,81
32,75
85,14
62,87
3,17
56,12
8,48
77,71
92,26
25,22
56,59
78,6
67,2
15,93
16,6
24,16
19,85
8,38
38,21
59,11
20,72
55,8
92,93
54,58
43,81
83,20
90,10
58,80
5,7
53,41
80,56
54,68
24,52
15,53
33,14
94,50
33,13
26,31
64,7
63,39
79,84
91,71
69,27
48,39
88,84
57,19
58,4
78,12
80,88
4,76
79,36
35,95
68,97
23,91
92,72
81,60
20,54
60,95
18,59
64,20
47,34
51,28
69,40
87,94
42,88
10,21
92,26
11,13
66,33
8,29
85,26
86,76
44,51
78,1
47,71
82,80
80,34
43,38
76,31
25,19
22,12
59,73
6,1
88,28
91,90
98,38
9,35
33,42
67,36
39,99
85,89
5,90
60,71
51,10
42,100
30,24
74,99
20,64
3,98
48,20
11,11
55,60
57,8
64,84
14,3
95,45
68,50
43,18
90,77
91,42
28,94
15,3
93,65
27,78
16,89
5,49
89,75
66,43
67,41
35,7
25,59
11,15
78,46
75,27
50,46
4,8
71,25
41,83
13,99
55,73
7,69
40,71
92,38
43,72
30,10
35,16
60,85
72,74
40,91
97,47
18,33
82,57
18,90
17,88
6,58
56,50
4,38
82,27
51,14
24,26
39,92
99,17
8,84
4,94
11,38
92,87
11,72
35,14
6,80
53,83
18,94
68,61
10,25
73,70
11,42
97,29
80,41
80,67
37,81
58,29
58,39
10,3
49,71
81,21
59,67
51,64
16,12
46,23
77,63
28,27
87,83
19,58
63,43
97,78
83,61
31,87
82,83
33,31
25,85
43,46
75,54
60,21
4,17
32,70
4,85
25,65
3,100
37,22
92,33
17,21
83,89
70,68
9,65
6,25
82,5
4,9
96,28
31,58
36,95
70,36
98,28
36,52
16,94
39,17
62,6
55,26
86,100
15,10
46,86
16,66
83,27
32,39
27,89
84,18
88,38
35,45
3,46
41,17
93,89
58,51
2,84
16,39
59,31
45,63
25,53
66,49
5,100
10,81
68,57
45,4
57,30
47,20
82,58
6,19
38,86
10,45
86,82
52,4
34,39
68,88
17,21
42,12
74,51
57,84
60,49
55,80
87,78
100,60
1,59
34,56
64,46
88,36
72,41
43,39
85,85
93,72
84,57
67,61
38,59
1,44
20,30
74,80
15,1
28,59
67,82
5,65
29,58
75,36
42,26
90,94
47,22
54,33
2,8
39,3
93,35
10,54
90,14
92,73
90,11
20,68
34,77
84,24
33,3
70,30
79,32
74,63
89,61
90,22
67,87
17,7
28,1
58,82
27,77
13,15
31,18
62,6
77,18
60,14
50,80
9,1
28,30
49,57
31,21
69,5
90,32
7,8
53,24
19,42
20,93
18,50
69,28
41,92
31,43
85,6
55,55
58,80
7,21
16,46
84,40
78,78
30,73
42,60
30,57
94,46
87,8
72,28
83,14
39,96
40,19
91,10
18,5
50,42
70,58
25,62
49,47
56,75
86,60
87,33
20,73
44,78
90,25
27,22
30,35
42,81
99,96
21,45
34,56
59,19
40,81
66,86
49,68
36,9
75,43
21,29
80,30
8,74
75,34
18,67
47,42
55,44
77,71
68,51
80,49
48,77
59,70
95,93
12,38
95,8
40,1
51,73
69,85
43,39
54,46
1,97
41,24
92,81
88,94
62,14
80,5
47,14
52,37
36,65
48,95
7,41
33,89
39,34
100,5
67,58
4,85
1,3
82,17
60,60
41,17
73,56
81,67
61,6
5,89
8,62
32,21
8,98
56,71
13,79
39,32
93,83
66,3
27,65
98,9
20,13
45,99
81,89
49,68
1,10
30,37
93,9
90,9
99,74
36,67
91,7
97,78
90,23
29,57
35,49
73,90
23,92
54,24
30,2
74,5
56,46
63,100
46,57
40,88
80,59
16,79
18,40
26,55
49,57
80,22
57,34
78,20
74,31
32,62
92,17
26,67
49,22
20,67
76,10
53,48
64,34
75,57
89,68
100,42
14,78
86,32
29,34
54,34
24,39
1,74
45,25
9,9
38,5
24,73
46,5
46,92
60,35
53,19
52,84
6,42
44,85
6,72
20,73
80,4
59,36
47,1
42,50
79,51
84,7
73,20
73,84
34,67
91,65
20,54
24,60
76,93
89,32
72,37
94,57
2,7
84,69
75,15
97,48
100,42
5,89
65,62
14,38
52,83
15,41
99,96
88,100
66,56
67,69
95,27
20,19
99,22
26,32
69,21
46,80
10,45
59,37
8,66
2,6
80,61
3,36
48,21
91,77
55,60
4,8
93,20
59,39
31,81
19,81
92,94
81,87
9,3
28,41
69,39
28,37
7,85
58,11
56,15
32,71
61,90
35,89
25,62
79,76
9,57
54,42
90,26
41,48
42,31
4,8
50,8
32,7
29,16
27,35
74,32
58,19
62,96
97,59
53,5
80,6
37,38
16,64
27,96
18,84
63,66
76,61
39,67
65,89
80,20
26,78
21,95
86,29
67,16
7,41
20,6
44,69
51,29
3,27
30,16
82,12
28,85
64,42
63,91
27,91
57,38
79,99
98,58
94,29
79,45
4,7
77,97
41,20
48,88
26,23
11,63
29,52
92,25
54,1
56,21
47,20
26,100
43,94
79,54
33,56
11,38
83,91
44,28
73,51
48,5
64,48
92,83
20,31
68,32
14,4
59,16
70,48
54,92
61,19
38,88
87,18
54,44
49,8
67,78
35,93
41,5
30,77
6,7
73,8
13,16
14,62
58,78
89,21
33,72
54,76
65,3
13,23
25,77
81,43
85,66
78,95
8,74
77,63
96,93
22,5
33,88
44,68
24,3
33,98
7,20
65,94
93,3
57,99
34,37
31,100
100,64
44,7
87,69
8,66
28,26
94,89
57,25
71,26
67,43
36,96
97,98
47,20
67,14
3,63
30,47
82,59
93,58
81,23
24,8
43,70
10,5
62,32
11,82
29,56
94,11
52,38
42,51
72,67
99,63
64,46
32,87
20,71
58,40
1,98
88,26
32,46
18,75
11,17
40,78
87,68
73,24
19,56
81,35
24,3
72,81
65,20
89,50
3,38
72,93
27,24
56,2
14,9
92,70
95,97
16,43
17,55
63,85
83,93
12,46
21,31
58,73
15,14
44,19
45,70
13,81
95,70
4,46
86,54
71,64
38,85
74,59
61,70
41,14
41,61
94,58
32,69
32,54
19,58
69,90
59,81
21,8
51,62
31,55
93,9
98,76
38,56
38,17
3,73
20,75
99,37
62,35
63,50
31,63
1,62
54,1
9,27
48,24
65,99
22,31
96,68
27,65
56,48
24,58
93,42
97,54
89,3
29,76
10,76
53,8
75,37
96,48
21,25
13,74
28,24
98,26
55,63
96,34
5,55
6,13
49,99
97,70
71,55
22,15
99,14
34,85
71,82
11,64
91,26
36,48
35,94
14,94
33,78
56,96
74,32
100,13
86,85
51,53
21,37
18,88
9,33
24,54
28,14
75,51
69,63
29,100
86,62
3,52
65,33
39,89
3,42
61,19
45,58
27,92
82,37
17,21
90,73
48,59
58,88
20,54
100,47
46,74
53,3
38,93
88,35
86,46
64,99
26,13
26,37
36,95
63,84
88,58
58,44
14,90
44,64
60,22
99,13
81,96
68,45
18,19
6,66
80,49
21,44
97,54
25,89
97,91
46,86
68,51
6,33
88,96
50,49
91,37
28,86
32,2
47,61
93,99
19,62
40,27
48,42
83,63
9,45
37,28
16,91
23,15
92,78
36,96
43,6
98,27
60,18
42,36
81,41
22,67
74,76
44,97
75,94
12,95
41,8
31,38
40,60
56,9
96,43
94,23
74,64
86,15
10,90
88,65
3,77
86,96
56,38
7,100
56,11
75,68
64,86
13,89
88,52
39,44
22,82
55,96
41,77
44,25
62,35
9,50
37,32
21,77
58,57
23,84
95,77
1,28
21,1
48,56
63,58
12,13
8,35
51,96
16,37
26,45
91,56
62,100
92,81
11,8
78,78
92,3
32,46
43,67
61,25
72,10
95,96
7,65
89,45
26,24
22,3
19,67
41,11
6,73
27,100
61,95
65,1
46,13
2,99
4,98
95,32
63,49
41,3
14,65
79,25
90,42
50,28
23,78
68,20
54,84
34,51
41,68
76,33
82,96
4,70
71,33
52,76
74,27
54,14
45,51
56,51
74,93
91,6
28,88
59,84
20,26
41,12
92,89
49,76
61,32
42,43
83,2
72,80
46,5
9,23
11,31
58,43
21,87
41,60
34,98
61,78
57,93
26,10
16,15
65,54
67,95
75,31
71,22
84,12
35,67
50,55
11,45
74,3
41,77
99,6
3,40
73,53
41,24
47,56
89,8
68,71
86,84
85,73
87,16
14,72
68,97
67,9
